Algorithm,Size,Time
elementaryMultiplication,2048,76.3769669
elementaryMultiplication,2048,76.8842655
elementaryMultiplication,2048,78.6436577
elementaryMultiplication,2048,87.0778338
elementaryMultiplication,2048,80.512314
elementaryMultiplication,2048,78.9195659
elementaryMultiplication,2048,79.1530047
elementaryMultiplication,2048,79.5781093
elementaryMultiplication,2048,78.7101747
elementaryMultiplication,2048,79.4385691
elementaryMultiplication,3072,272.9111602
elementaryMultiplication,3072,277.6384858
elementaryMultiplication,3072,279.7473204
elementaryMultiplication,3072,279.0212183
elementaryMultiplication,3072,276.8700582
elementaryMultiplication,3072,277.4773323
elementaryMultiplication,3072,277.341959
elementaryMultiplication,3072,276.404877
elementaryMultiplication,3072,278.1600007
elementaryMultiplication,3072,276.0162303
elementaryMultiplication,4096,771.1973115
elementaryMultiplication,4096,779.219646
elementaryMultiplication,4096,780.4574614
elementaryMultiplication,4096,780.5180944
elementaryMultiplication,4096,779.3354353
elementaryMultiplication,4096,778.1481292
elementaryMultiplication,4096,778.9915593
elementaryMultiplication,4096,778.1000024
elementaryMultiplication,4096,778.704765
elementaryMultiplication,4096,777.1777079
elementaryMultiplicationTransposed,2048,10.1854363
elementaryMultiplicationTransposed,2048,9.8956744
elementaryMultiplicationTransposed,2048,9.8885258
elementaryMultiplicationTransposed,2048,9.8921807
elementaryMultiplicationTransposed,2048,9.883179
elementaryMultiplicationTransposed,2048,9.8874035
elementaryMultiplicationTransposed,2048,9.880713
elementaryMultiplicationTransposed,2048,9.9070806
elementaryMultiplicationTransposed,2048,9.8885016
elementaryMultiplicationTransposed,2048,9.8856709
elementaryMultiplicationTransposed,3072,33.3273394
elementaryMultiplicationTransposed,3072,33.3152654
elementaryMultiplicationTransposed,3072,33.3471217
elementaryMultiplicationTransposed,3072,33.3136201
elementaryMultiplicationTransposed,3072,33.3277409
elementaryMultiplicationTransposed,3072,33.3307449
elementaryMultiplicationTransposed,3072,33.3253002
elementaryMultiplicationTransposed,3072,33.3252753
elementaryMultiplicationTransposed,3072,33.370534
elementaryMultiplicationTransposed,3072,33.3207948
elementaryMultiplicationTransposed,4096,79.3347605
elementaryMultiplicationTransposed,4096,78.9861894
elementaryMultiplicationTransposed,4096,78.9397332
elementaryMultiplicationTransposed,4096,78.893417
elementaryMultiplicationTransposed,4096,78.9262804
elementaryMultiplicationTransposed,4096,78.9669198
elementaryMultiplicationTransposed,4096,78.9236407
elementaryMultiplicationTransposed,4096,78.9442669
elementaryMultiplicationTransposed,4096,78.9874872
elementaryMultiplicationTransposed,4096,78.9369645
tiledMultiplication,2048,20.6763575
tiledMultiplication,2048,20.0841792
tiledMultiplication,2048,16.050916
tiledMultiplication,2048,16.0664882
tiledMultiplication,2048,16.059067
tiledMultiplication,2048,16.1815561
tiledMultiplication,2048,16.2093764
tiledMultiplication,2048,16.0383265
tiledMultiplication,2048,16.0262062
tiledMultiplication,2048,16.0755287
tiledMultiplication,3072,53.484089
tiledMultiplication,3072,53.7276679
tiledMultiplication,3072,53.3582724
tiledMultiplication,3072,53.5581314
tiledMultiplication,3072,53.4036428
tiledMultiplication,3072,53.3984527
tiledMultiplication,3072,53.4303745
tiledMultiplication,3072,53.3307284
tiledMultiplication,3072,53.3664643
tiledMultiplication,3072,53.3498959
tiledMultiplication,4096,142.9543453
tiledMultiplication,4096,136.3746162
tiledMultiplication,4096,136.3884364
tiledMultiplication,4096,132.0932301
tiledMultiplication,4096,131.7239653
tiledMultiplication,4096,131.6750896
tiledMultiplication,4096,131.8139324
tiledMultiplication,4096,132.0461742
tiledMultiplication,4096,131.8034218
tiledMultiplication,4096,131.7894118
recursiveMultiplication,2048,11.0673583
recursiveMultiplication,2048,10.4126245
recursiveMultiplication,2048,10.5096711
recursiveMultiplication,2048,10.4297519
recursiveMultiplication,2048,10.4254735
recursiveMultiplication,2048,10.4185154
recursiveMultiplication,2048,10.4144521
recursiveMultiplication,2048,10.4172617
recursiveMultiplication,2048,10.4275502
recursiveMultiplication,2048,10.4322473
recursiveMultiplication,3072,32.409892
recursiveMultiplication,3072,31.9991393
recursiveMultiplication,3072,32.0400641
recursiveMultiplication,3072,31.9089477
recursiveMultiplication,3072,32.9826117
recursiveMultiplication,3072,31.9140023
recursiveMultiplication,3072,31.9305698
recursiveMultiplication,3072,31.8947898
recursiveMultiplication,3072,31.8693352
recursiveMultiplication,3072,31.9276498
recursiveMultiplication,4096,114.8286406
recursiveMultiplication,4096,114.3768466
recursiveMultiplication,4096,114.5932872
recursiveMultiplication,4096,114.6206589
recursiveMultiplication,4096,114.6123549
recursiveMultiplication,4096,114.5858108
recursiveMultiplication,4096,114.7859805
recursiveMultiplication,4096,114.5606122
recursiveMultiplication,4096,114.6999775
recursiveMultiplication,4096,114.8613874
